section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
B5,B,NO_LABEL,287,0,100000.0,0.8126223940552846,0.23383514508726785,0.25295919163766994,0.036751888461487046,0.044266937278621674,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,100000.0,0.8126223940552846,0.30506825981074714,0.29808800897233956,0.04545943976212052,0.04844033671388079,,,,,,,,,,,,,,,
C1,C,OK,174,165,100000.0,0.7677336863929,0.24766097392030306,0.23991745223039568,0.0680043248807944,0.07925964025926906,0.24622686334407745,0.23842713653853975,0.06333421424916084,0.07553592937763028,0.19172563457567654,0.19227836299570308,0.06516737062540227,0.07549930531304738,0.05192594697964783,0.08939099780660283,0.016159868537647226,0.022957166282357992,True,True,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7677336863929,0.2245293627380476,0.22503080157678954,0.044739433192590335,0.05595675790757978,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7677336863929,0.2095246971595492,0.21706939718062032,0.05607924807081994,0.07142895584056982,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7677336863929,0.2244019723084724,0.2346978028893493,0.06406058992426227,0.07837043892473194,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7677336863929,0.23944015133237997,0.24311462841092554,0.06095502509670441,0.07566280144839675,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7677336863929,0.19379743393831414,0.19898196104841215,0.03685521517006951,0.044509171890809475,,,,,,,,,,,,,,,
D1,D,OK,306,255,10000.0,0.4367096146779529,0.10042464591783931,0.10888009123764288,0.04813505696933314,0.0677984670336746,0.0897027445298548,0.10376785104479781,0.056958326194335177,0.07193830197550523,0.06636180761475798,0.07299451889292519,0.04681821601686438,0.05487202019327579,0.03727625468517629,0.06172701742084184,0.00947764356259461,0.016624509382913752,True,True,737.0
D2,D,NO_LABEL,302,0,10000.0,0.4367096146779529,0.1350652668775611,0.14047168958591907,0.052824908144910095,0.06434820210646759,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,10000.0,0.4367096146779529,0.0905797749650808,0.09777673718805292,0.042026801135075016,0.05180602205634242,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,10000.0,0.4367096146779529,0.0839275481542687,0.09516131260059821,0.039021464429814905,0.04801520639724413,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,10000.0,0.4367096146779529,0.09555300734103275,0.10063933258308284,0.05037090994422581,0.05877951065240568,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,10000.0,0.4367096146779529,0.14999945519422292,0.1555089961339494,0.07227842470645486,0.07697870377026363,,,,,,,,,,,,,,,
E1,E,OK,587,534,100000.0,-0.06305908124524312,0.021978681891294597,0.03292688031106415,0.029319808093891838,0.04274432015646929,0.023480414096350335,0.03239476899927067,0.031401643914085085,0.044057790855303175,0.010510364581552585,0.01568212965660075,0.017287997624853547,0.025193665013390022,0.013943492270083646,0.02711796978823838,0.005642423945460032,0.00999539010876019,False,False,737.0
E2,E,NO_LABEL,572,0,100000.0,-0.06305908124524312,0.0252298079530949,0.03918709830567363,0.03301242196658859,0.04823622110840588,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,100000.0,-0.06305908124524312,0.02182024558433292,0.040616129307066186,0.03792337184435361,0.05545042465078354,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000.0,-0.009136910969590047,0.03768011963554917,0.04962309156370106,0.041221323206203676,0.05389559476251522,0.03587521082812768,0.04904216286876906,0.042070500976837434,0.053857890641730556,0.030244928427463777,0.03723970416015269,0.033356107659043524,0.04143246034670132,0.02982755472948171,0.041777263236832146,0.0050021543218804615,0.009355717325232688,True,True,737.0
F2,F,NO_LABEL,695,0,10000.0,-0.009136910969590047,0.0329165009082929,0.05057909139129799,0.02953513677689203,0.045031398455866206,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000.0,-0.009136910969590047,0.031319911271927674,0.04208194919972743,0.03598172312288294,0.04563655274405319,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,100000.0,0.7564366276907182,0.17031984728755775,0.17768083073231045,0.054715242963427134,0.06513202455942214,,,,,,,,,,,,,,,
G2,G,OK,467,402,100000.0,0.7564366276907182,0.1850811918104699,0.19537812276299038,0.0595805002403847,0.07395725311726291,0.19603283357987436,0.20474363634485634,0.06684213140234765,0.07548863803004693,0.11246332935650717,0.11917911537650068,0.04129172585765993,0.045344679920982935,0.03405956220926242,0.04968494217679974,0.006350529272902488,0.008424201545577758,True,True,737.0
G3,G,NO_LABEL,463,0,100000.0,0.7564366276907182,0.2046652232774245,0.2089534970614506,0.05411951798359919,0.06751871884917629,,,,,,,,,,,,,,,
H1,H,OK,613,530,100000.0,0.6350143820093964,0.1409518158180383,0.1422050177119165,0.03980428053085492,0.04108983157343805,0.1464582795121619,0.14637727537018388,0.03968895538265214,0.041097183528526884,0.031726179683646806,0.040706107755976155,0.025149497066932282,0.030680518775770504,0.02031512757743162,0.035600917463781655,0.00524616281897112,0.007555452336559386,False,False,737.0
H2,H,NO_LABEL,603,0,100000.0,0.6350143820093964,0.15873993607432269,0.16258994969005575,0.04545072713267787,0.04903986001762194,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,100000.0,0.6350143820093964,0.13033229460040424,0.13668253846505485,0.04452385732667869,0.04645903946875562,,,,,,,,,,,,,,,
