section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
C1,C,OK,174,165,1000000.0,0.7675235315654937,0.24530496720238537,0.2376808746213651,0.07613735500404047,0.09790739112976801,0.23717336204073614,0.23524106087241906,0.0789897627664576,0.09540638633079764,0.1877662901585441,0.18906005544034285,0.08311754627179765,0.09501378360098792,0.0705853133485605,0.10265472992357404,0.01840513884680253,0.0396283075288866,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7675235315654937,0.2167387645367414,0.21877344439587998,0.0649471554388382,0.07105840216008247,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7675235315654937,0.2046520755955897,0.21249758388616766,0.0646322197617991,0.08619856876179267,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7675235315654937,0.22054706570828272,0.22899173180667018,0.06472740945395444,0.08598742019821214,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7675235315654937,0.24100481299404614,0.24119318718162058,0.0704740191894545,0.09138770092753036,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7675235315654937,0.19211949716705465,0.1961357729043992,0.042746620273892505,0.057146997471194276,,,,,,,,,,,,,,,
D1,D,OK,306,255,10000000.0,0.6485013187859421,0.11366120042555251,0.12398612231755653,0.03878383496818795,0.04709264069518641,0.11477271734213937,0.12777805663827443,0.04192780517337342,0.04864593798700634,0.08034170546648747,0.08548776459174975,0.03815121595212143,0.04569113937519449,0.029085860455500365,0.05360331559055285,0.010760857239840747,0.01542441341325405,False,False,737.0
D2,D,NO_LABEL,302,0,10000000.0,0.6485013187859421,0.13861287130574607,0.14129757931008524,0.030062900127220227,0.041505047884203845,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,10000000.0,0.6485013187859421,0.11125219107432116,0.11909341995638008,0.026545015021700702,0.03736789391469508,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,10000000.0,0.6485013187859421,0.12925556200966082,0.12999046683262347,0.016081231325516143,0.02096291548951772,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,10000000.0,0.6485013187859421,0.08962872734099508,0.09827127114752536,0.01254026986556626,0.023068775829173386,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,10000000.0,0.6485013187859421,0.13716012029253,0.13868759416949086,0.03498639359267555,0.041271946412941525,,,,,,,,,,,,,,,
E1,E,OK,587,534,10000000.0,-0.02658930072814935,-0.0036611359500970334,0.008349909556695966,0.03729535948389865,0.04401372510439831,-0.0038421975159482033,0.008838369971691703,0.036886983464160396,0.04371795620500507,-0.007672487509942006,-0.004291175884726678,0.02555907062145768,0.02737269593401805,0.01876524150917456,0.032095611860721254,0.00431192696601587,0.007505837733421271,False,False,737.0
E2,E,NO_LABEL,572,0,10000000.0,-0.02658930072814935,0.01737672706413767,0.02883478260542658,0.050272080744525056,0.05636258189653356,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,10000000.0,-0.02658930072814935,0.017781603277126502,0.03478174911573521,0.050016218366208,0.06308365636934024,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,0.09248616312593232,0.01163156747234018,0.015469974477467239,0.021585534864894826,0.019665567584135416,0.010159389579269717,0.014199080576926633,0.020582669818894454,0.019501594516281695,0.011690861118944022,0.015254589449142627,0.017900632583356817,0.018351802487168334,0.013038975302785446,0.023179501590434748,0.004108453434791453,0.006741082185346965,False,False,737.0
F2,F,NO_LABEL,695,0,10000000.0,0.09248616312593232,0.033965444406501705,0.037613843631665776,0.011614756225425633,0.01623484709759058,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,0.09248616312593232,0.00891330509388441,0.01527475054318497,0.013059358758415893,0.0165119134887045,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,10000000.0,0.7267384251187022,0.15722391391347573,0.1684959346396864,0.05817446210447674,0.0636137158687152,,,,,,,,,,,,,,,
G2,G,OK,467,402,10000000.0,0.7267384251187022,0.16319057939157122,0.17088194726427877,0.06020290402881942,0.07074735385548112,0.1720550031426884,0.1795851044579222,0.06474900256373682,0.0717974969338738,0.09878138619435864,0.10435834525118697,0.03589570578339241,0.04232715222947355,0.03103866076489395,0.048222864340564206,0.00776015390082983,0.012149996353040277,False,True,737.0
G3,G,NO_LABEL,463,0,10000000.0,0.7267384251187022,0.1875686231023624,0.19471178136016587,0.05627658691694556,0.0652515369056833,,,,,,,,,,,,,,,
H1,H,OK,613,530,10000000.0,0.7107403127188665,0.1487550459894006,0.1460865558739413,0.019418533363195427,0.021225336382632912,0.15003882237094507,0.14954788192772345,0.021140058662372035,0.022330196029047743,0.045898635374970374,0.04816205682380168,0.009485571117767265,0.010562988058089792,0.0002872360854035278,0.01966247496774337,0.0069251804503136965,0.013030452805882251,False,False,737.0
H2,H,NO_LABEL,603,0,10000000.0,0.7107403127188665,0.163268164105658,0.16846401801011227,0.03330672858356873,0.033016439750433633,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,10000000.0,0.7107403127188665,0.13495152292431503,0.14027565511122853,0.029983467539155425,0.03545129166972017,,,,,,,,,,,,,,,
