section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
C1,C,OK,174,165,100000.0,0.7836229549168212,0.2385062066261322,0.23758106736345405,0.06386602249625567,0.07456503488524277,0.23828218627340625,0.23613456862995938,0.06449595856531742,0.07243355246661479,0.18349258228106208,0.1890657568872153,0.06660472491132605,0.07338473092156408,0.05400640168004829,0.08519155092379443,0.015212683770130594,0.02315106684867705,True,True,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7836229549168212,0.21630441596374614,0.21966823602362698,0.044941785788220945,0.05505641507726521,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7836229549168212,0.22138352782308493,0.22388767460015235,0.06492027933145708,0.08289292596287455,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7836229549168212,0.22915088887093388,0.2334662625588867,0.06017064924500137,0.0746784816466704,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7836229549168212,0.23710595665676712,0.23644635775938838,0.05033393445809325,0.06796868274318023,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7836229549168212,0.19489550247379483,0.20194675525329578,0.03597323123926491,0.04295206766373655,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5393560331982077,0.09675404923709345,0.10423074593810017,0.03330934836843337,0.042948075719153794,0.09327832503440593,0.10592228452849255,0.03856521423996088,0.04722310737977929,0.058210945256590325,0.06450893818468,0.03468648466950881,0.0407245458709806,0.024468153812398773,0.046496639663501343,0.009354701660700031,0.017140815106116467,False,False,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5393560331982077,0.11415974053328304,0.11914932327009417,0.011067510393853463,0.02471629383177479,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5393560331982077,0.08751152111413218,0.09291850505139662,0.019035987867674794,0.024281657490378424,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5393560331982077,0.09695619873852523,0.100552618966686,-0.011015604855929386,-0.00982894030523602,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5393560331982077,0.06630219014806742,0.06847262643997973,-0.00238845102589547,0.00032133574879298016,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5393560331982077,0.13812533879156777,0.13738118246123093,0.023132103405365485,0.02671062938778189,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.029681329072377013,0.005805164273090999,0.015616723849836298,0.030801393343606157,0.0378745060951716,0.005084934844391481,0.014296805995213257,0.030364708810120503,0.036507144135340036,-0.006087278767316617,0.0010572267125561134,0.015159332176014746,0.02062556149857075,0.011412531217874783,0.025054057429294965,0.0047669838291299685,0.008006582956020173,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.029681329072377013,0.023142611832961173,0.031755090858062066,0.04287324653366075,0.05285441615407084,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.029681329072377013,0.015299570104137341,0.029965651490813316,0.04109404201256424,0.05662750688023402,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,0.005350099978399889,0.0060686016177805635,0.013602237959619038,0.014832218082945667,0.02021189201534626,0.005734987142419607,0.012496628888923127,0.013905389832333567,0.019113731788665492,0.0075228119968432025,0.009983855065813795,0.01128881382421811,0.014786365493033377,0.005265187621245738,0.019736880433074023,0.0065276525280499155,0.008095797104546816,False,False,737.0
F2,F,NO_LABEL,695,0,10000000.0,0.005350099978399889,0.024541749073234375,0.03185154295493713,0.01813060580186229,0.025157749799815613,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,0.005350099978399889,0.009229878437105855,0.016982689582896126,0.01446482834290202,0.020883468291809582,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7419302928295487,0.15717961182165965,0.1696144698890415,0.041959136300355165,0.0497754660917215,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7419302928295487,0.17409660755491532,0.18474319242256554,0.04897179676765181,0.05975033548804764,0.18821233731139633,0.1945847878120866,0.04612348494929203,0.059944676460862,0.1039393075525674,0.11173728445843506,0.030077447030880843,0.0339127109982489,0.022383933803348965,0.03834417968806484,0.007667970899805032,0.010796942340120566,False,False,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7419302928295487,0.19324618542703892,0.19990483552573762,0.047368020681221534,0.057810744376418095,,,,,,,,,,,,,,,
H1,H,OK,613,530,1000000.0,0.707950352208831,0.14841673715832637,0.14498383124997596,0.0025024377913557137,0.0030486878569025546,0.1533366079700318,0.1486030262105977,0.0006748485105866431,0.003144347741831141,0.038690170726885055,0.04057357526231119,-0.0001802211226960636,0.0023485183652054657,-0.007077984037308622,0.00897652442668062,0.005899365765583538,0.013777502780308242,False,False,737.0
H2,H,NO_LABEL,603,0,1000000.0,0.707950352208831,0.16568558735285846,0.16554247190740573,0.012192790305123862,0.014681719112135243,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,1000000.0,0.707950352208831,0.13464122077695956,0.14026583576550458,0.012880816454772468,0.01607372987102534,,,,,,,,,,,,,,,
