section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
B6,B,NO_LABEL,277,0,1000000.0,0.817436314597932,0.3103971711956744,0.3121244183694807,0.03721553712005136,0.04355873696757369,,,,,,,,,,,,,,,
C1,C,OK,174,165,100000.0,0.7921353342414166,0.2609255713753925,0.25973881007669475,0.0791243763834457,0.09650031213180582,0.2622640379161348,0.2581055470633182,0.0768506402691368,0.09405591213663934,0.20766850550336538,0.2142851460030442,0.07695585256362654,0.09166261896333479,0.06693051206496917,0.10395616499723372,0.016443151524101463,0.034771067376247536,True,True,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7921353342414166,0.24455437024626833,0.24066542517834671,0.05285285740777075,0.0734247422131002,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7921353342414166,0.2319217202163892,0.23941608226399483,0.07768158038012103,0.09192326418837687,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7921353342414166,0.24015156779677913,0.24814829680237852,0.07001585911291329,0.09133112987273569,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7921353342414166,0.2659140830151741,0.26315816081968296,0.06173452116627258,0.08141494682748548,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7921353342414166,0.2151546534610212,0.2167815585064665,0.03406785002865144,0.05194761420093298,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5496001594850404,0.13731083201224956,0.14958449529614842,0.0718753972489674,0.07936105513712123,0.14016833015338626,0.15493378392055707,0.07175589101694743,0.08457026664944065,0.09881241138494568,0.10607423258723175,0.06049975916652193,0.06987842583206447,0.050580378162799276,0.07560454264359079,0.01022724085847112,0.022741825711800782,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5496001594850404,0.1785225168449615,0.1801600971737014,0.0778049516708687,0.08879695135446287,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5496001594850404,0.13757115660828353,0.1476453087625984,0.07554084931744168,0.08732439659157798,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5496001594850404,0.17385840884503437,0.17539334637441345,0.08695461357841391,0.09329049856611518,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5496001594850404,0.11976433753301055,0.1255139467774712,0.06669119819296343,0.07295267273725048,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5496001594850404,0.163408683908198,0.1647164903195153,0.07281675479375292,0.07835376566276082,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.039731661849664916,0.022786370776062402,0.032828012276701464,0.038509524550341415,0.049288230750265186,0.022309841907776976,0.03289368985017962,0.040206909563013586,0.050505984955030794,0.011124213391698529,0.013623896600676443,0.02603306636741772,0.029713263103631257,0.01937975608227743,0.032835531823508825,0.004559359906257378,0.008276657309234112,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.039731661849664916,0.04029252833365361,0.05257730064213464,0.040182921205510626,0.05604520980529832,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.039731661849664916,0.031729945681182446,0.05209111424707428,0.038495863221502745,0.059916801088127615,,,,,,,,,,,,,,,
F1,F,OK,691,659,1000000.0,-0.01846857268487498,0.026042570408769478,0.03431934881223377,0.037339627359078795,0.04760272803775752,0.024116274375033653,0.03361528381266628,0.039198852248311364,0.04729305709679476,0.019195086959188628,0.024609757107980038,0.03173667588056352,0.038353297033720986,0.028906381221496583,0.039804722653522674,0.004467097060816653,0.006271582141301432,True,True,737.0
F2,F,NO_LABEL,695,0,1000000.0,-0.01846857268487498,0.026611522890190014,0.04275194835821085,0.022162031686041517,0.03275559272231744,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,1000000.0,-0.01846857268487498,0.018922553670566188,0.030348198178205853,0.027466572839114935,0.03725275797235514,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7928037435011559,0.17582892888183588,0.18579780605198118,0.05504712147277538,0.060523634804255017,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7928037435011559,0.18912519379835385,0.19657988245065583,0.05447769051307048,0.06433408334715171,0.19802951056364593,0.20409261278583354,0.054721184188185126,0.06487911257362511,0.11689280215547153,0.12578779807614004,0.039092661718776706,0.04328804169140697,0.031663793950449,0.04600875651149888,0.006520697609000488,0.008348751139881348,True,True,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7928037435011559,0.20616256826743493,0.21031837729896297,0.048771815780316,0.060030256476812004,,,,,,,,,,,,,,,
H1,H,OK,613,530,1000000.0,0.6685264443388715,0.14362786205645833,0.14616476603854653,0.03266482120301186,0.037765310490066595,0.14998618786659623,0.14882228204659884,0.03599713652465635,0.03824657950974361,0.04512070997570954,0.05042545879409989,0.02541936303260634,0.031119439631910537,0.020413337620866577,0.03719610819309137,0.005659517867953688,0.012597567647373922,False,False,737.0
H2,H,NO_LABEL,603,0,1000000.0,0.6685264443388715,0.15999332326522525,0.1641464212551386,0.04042659296071463,0.04014912052640544,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,1000000.0,0.6685264443388715,0.13472324448643716,0.14222960934474344,0.04399803355203958,0.04575523898903353,,,,,,,,,,,,,,,
