section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
E2,E,NO_LABEL,572,0,1000000.0,-0.06767853980480865,0.03628973316396635,0.050315290494034194,0.0532538846946904,0.06265617126407243,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.06767853980480865,0.03251380105281384,0.05123586109935232,0.051007950887999816,0.06828742845926981,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,0.038951058643202585,0.01875432957737622,0.026469836319316,0.03245488325512063,0.04042513360761846,0.01663285577916615,0.024315487062443634,0.03197956910815167,0.039674732332980446,0.013718487088479262,0.017488388700595294,0.02733118746121182,0.030831109489871285,0.023307674962835433,0.03344520639029667,0.004429103266208899,0.008517660609483028,False,False,737.0
F2,F,NO_LABEL,695,0,10000000.0,0.038951058643202585,0.03414007588294541,0.043288110387331935,0.02013577978258169,0.030082186961560405,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,0.038951058643202585,0.01538316766223682,0.026646085635320164,0.023372565087549407,0.03227808080900683,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7869884159707972,0.17495048056556428,0.1848161639290736,0.04912872494910723,0.05867304340400198,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7869884159707972,0.18948817709386173,0.19860143134468267,0.057268255423137564,0.06769941594810308,0.20274093560190165,0.2064801209386528,0.06045312765860046,0.06733286717693265,0.11739941605448434,0.12378634624376561,0.03867109662823205,0.04130375372476517,0.03087031452048626,0.047584124655406436,0.007133823275494494,0.010910793679559785,False,True,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7869884159707972,0.19883262844366337,0.20967628685244452,0.04971188882547793,0.06091019243652959,,,,,,,,,,,,,,,
H1,H,OK,613,530,10000000.0,0.6941754984824469,0.15417882799894791,0.15589575121810775,0.03885839224461787,0.03958206126122762,0.16037986381518687,0.15943115310474723,0.04267706200069781,0.04125634577735378,0.05482615675203228,0.06030270317863334,0.026983803289680787,0.03075877791826364,0.01910103727842781,0.03821357106788707,0.006572470446938506,0.012265181993370318,False,False,737.0
H2,H,NO_LABEL,603,0,10000000.0,0.6941754984824469,0.168288990529651,0.17334851688932207,0.04530196027890398,0.04368240315983264,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,10000000.0,0.6941754984824469,0.14477845383892948,0.14960160400188902,0.04658592713282554,0.04840022002991559,,,,,,,,,,,,,,,
