scenario,seed,proxy,o_rfull,o_dg,o_crg,o_drg,t_rfull,t_dg,t_crg,t_drg,t_drg_obs,drg_floor,n_sec_drg_above,n_sec,rfull_floor,rfull_above,corr_lhat_loglib,crg_stat,crg_floor,crg_above,dg_above,n_sec_drgCI_covers0,top5,top5_floor,top5_above,top10,top10_floor,top10_above,top30,top30_floor,top30_above,elapsed
depth,10,from_pred,0.2293894399920966,0.0025066267605922355,0.20668404998841022,0.0035593806778845653,0.2293894399920966,0.012388250114411355,0.2064642587171046,0.014129181079117866,0.0028328668552746643,0.018637428725568332,0,3,0.07827315390085064,True,0.8580865502140916,0.2064642587171046,0.029971425719688773,True,False,3,0.4974880488611346,0.2237197616157821,True,0.4632626249330968,0.20465741516846334,True,0.367165019637684,0.1555414474242876,True,50.830708026885986
depth,11,from_pred,0.17698161407157176,0.006712399726409404,0.17617074799871935,0.010812077175289207,0.17698161407157176,0.01967985358957467,0.17752125024639076,0.01963652526637329,0.008934071479598807,0.02443033963949838,0,3,0.061430985378202296,True,0.8527416252365478,0.17752125024639076,0.059979627459326564,True,False,2,0.533910092875641,0.22290593716401472,True,0.48652845336644013,0.1807869820513558,True,0.3743503030199764,0.13041719270460533,True,54.94018340110779
depth,12,from_pred,0.18278592798562648,0.0007841065808492292,0.16172197948704517,0.0068010923268650636,0.18278592798562648,0.024029966599774587,0.16202650552074355,0.023304542624718764,0.0020653973898239796,0.021338159581513687,0,3,0.07972181089200008,True,0.8433826431818726,0.16202650552074355,0.05514093892367132,True,False,2,0.5441923221740267,0.21403424726358125,True,0.5101547116531958,0.19552874398147232,True,0.3256159245809613,0.15235433425673403,True,59.218257904052734
depth,13,from_pred,0.2213506348760937,-0.0010452119172517425,0.21275726739544457,-0.007175603122019699,0.2213506348760937,0.016067993623273966,0.21278252931849484,0.012890182504847348,-0.007389528161236248,0.019082895806036455,0,3,0.09357689532914151,True,0.8351811251267361,0.21278252931849484,0.06415208139796719,True,False,3,0.4129436069828047,0.2533217890787751,True,0.39200559015030517,0.20821782701798486,True,0.31631814183212825,0.14508870959456222,True,63.37895941734314
depth,14,from_pred,0.2298740892505842,0.009735840440430115,0.20306680506617164,0.010695582350849307,0.2298740892505842,0.0358945266935613,0.20337531964464323,0.032932343252510474,0.010296955129482714,0.01928649684122587,0,3,0.08342251113250304,True,0.8473029187582206,0.20337531964464323,0.07225916772387796,True,True,2,0.4857558421444934,0.2146788516650291,True,0.45128793687101537,0.19407828461144683,True,0.33968981481669414,0.14512903176951145,True,67.87682366371155
depth,15,from_pred,0.1425896402349539,-0.0012042427035662156,0.14433654237175836,-0.0029601739679663386,0.1425896402349539,0.00817861216610012,0.14362751076177444,0.008897531420112036,-0.00529933002656636,0.0207783730342842,0,3,0.06783435711183701,True,0.8560027080251296,0.14362751076177444,0.05391103980196561,True,False,3,0.5126929227558435,0.2226467495230534,True,0.4682818618629998,0.19818484496089853,True,0.2878217265901364,0.1279484959311839,True,72.1450743675232
depth,16,from_pred,0.2263343174872593,-0.004654493316818532,0.19459754507029392,-0.00010003669376016668,0.2263343174872593,-0.011067655653089755,0.20203486035072618,-0.012063171383063488,0.003311623585553162,0.018930817509658842,0,3,0.0955572315828629,True,0.8614566690570815,0.20203486035072618,0.028171070336811842,True,False,2,0.4586910508973631,0.23804664789755955,True,0.40653162164814116,0.22493343920054765,True,0.3205865785887719,0.16003682153742807,True,76.25159478187561
depth,17,from_pred,0.1929441625331924,-0.0015252435107435105,0.1768986821626083,-0.004211646108536802,0.1929441625331924,0.020253842639042924,0.1784132892854535,0.013956904546215919,-0.002723690987986949,0.019638035139816823,0,3,0.11023711103887442,True,0.8383486138632471,0.1784132892854535,0.08874651449377319,True,True,3,0.4515881163330699,0.258074137095461,True,0.41708601636044496,0.23238512003488704,True,0.2911179954616238,0.1681727137167789,True,80.3207323551178
depth,18,from_pred,0.15680850488109382,-0.005067746646538254,0.15323984424749387,-0.0020479494967217135,0.15680850488109382,0.020363606338334204,0.15600487937571558,0.024868046686735677,-0.004129521816962692,0.018603939181996865,0,3,0.07913978856944688,True,0.845654979172198,0.15600487937571558,0.06786711880872233,True,False,2,0.4727694010170609,0.2509140661627455,True,0.4163888985822667,0.21989871787757614,True,0.2823545334535118,0.14481376809849764,True,84.73817205429077
depth,19,from_pred,0.2011774703340189,0.0081413060948808,0.14925940631504914,0.010328787804135634,0.2011774703340189,0.02267392660875492,0.15577136493310773,0.028908414410595426,0.0112617360510142,0.02080645629122823,0,3,0.07825847763861114,True,0.8447803183943771,0.15577136493310773,0.05204089948116647,True,True,3,0.4416320924888879,0.22826982731935813,True,0.41919193802417914,0.1969643865525288,True,0.3144079743613625,0.12916168737403178,True,88.73942971229553
signal,0,from_pred,0.1734965617854686,0.17506326366365266,0.1442660318312564,0.14653176256201633,0.1734965617854686,0.15978061229447876,0.14652082757231383,0.14609785938108383,0.1451538211814586,0.048885155723469506,2,3,0.06885695472690732,True,0.0046890398364125615,0.14652082757231383,0.06530697849303743,True,True,0,0.48139456416733734,0.1942417176539827,True,0.43048178775563595,0.18357552241336839,True,0.3119752917753732,0.13203345444477133,True,92.92955446243286
signal,1,from_pred,0.15923098556083579,0.13582924437845556,0.12349329073236825,0.11382310085752331,0.15923098556083579,0.07129272663905906,0.12299077778233689,0.06597380478413159,0.1149695630465419,0.022188431781689943,2,3,0.06371882027549282,True,0.3562943387120602,0.12299077778233689,0.025888129225692547,True,True,1,0.465218933630739,0.22139213829690335,True,0.40932201851500327,0.1861432726432429,True,0.26737578129857753,0.11543879047437676,True,96.86314272880554
signal,2,from_pred,0.20164437694474063,0.17423575982103906,0.18662869419886366,0.1625638877008802,0.20164437694474063,0.04788051702920708,0.1863708373179898,0.041496002476956714,0.16221649379040626,0.024251254786972366,1,3,0.08206019740140505,True,0.43397575597732474,0.1863708373179898,0.06522184127752048,True,False,1,0.44517011762788805,0.22073156364426083,True,0.40560070582027036,0.19122630492361736,True,0.3154445852922265,0.13011460466341454,True,101.08183598518372
signal,3,from_pred,0.17088307426259358,0.14870414729745746,0.1401150093719059,0.12417684713697891,0.17088307426259358,0.06414838971892173,0.13894244170754463,0.05326424319914974,0.125498114825992,0.02525111161129752,1,3,0.0610188520050981,True,0.4584049897041856,0.13894244170754463,0.04858234042787882,True,True,0,0.4178386602738495,0.20658128490886554,True,0.3883270751414101,0.1870587284431798,True,0.31453774025397574,0.12907955716544026,True,105.25509428977966
signal,4,from_pred,0.18824548912734046,0.15690739553413396,0.15446829826993974,0.12497855871972294,0.18824548912734046,0.038274787494333135,0.15479907994732295,0.03217774228517123,0.12263481677688237,0.025475601252582063,1,3,0.07245049203838852,True,0.2986537795107934,0.15479907994732295,0.03402094158431407,True,True,1,0.5379730884305319,0.20563498301392172,True,0.4787192549234272,0.1793416852497866,True,0.30392380561247667,0.121238264712778,True,109.3502984046936
signal,5,from_pred,0.18666139997899994,0.17616585946559157,0.14852710156979287,0.1443968897263273,0.18666139997899994,0.08734026931877681,0.1485136133724806,0.07522513867308528,0.14483499212472195,0.028544995186131076,2,3,0.06437799118972784,True,0.20941000245429553,0.1485136133724806,0.04656580956509022,True,False,1,0.46806378286329997,0.19594578117939393,True,0.4233132564110683,0.17504069272824477,True,0.2850576237332214,0.12390435794564182,True,113.73853492736816
signal,6,from_pred,0.19622899447189773,0.1950838007628456,0.15946971066467078,0.13484747660200058,0.19622899447189773,0.10124120326384155,0.159873878665728,0.08153182687023125,0.13680743311905091,0.03229009846836893,2,3,0.06962071818588898,True,0.25889392331073585,0.159873878665728,0.05504057717553344,True,True,1,0.49326271965054685,0.20856330499949172,True,0.4426576296027481,0.1748374018100004,True,0.3223310474303479,0.1191401666791007,True,117.9915075302124
signal,7,from_pred,0.2065539634284189,0.17249390307751483,0.15282759855734673,0.11631272597496756,0.2065539634284189,0.060508164531193405,0.1475892624760513,0.0584213049866888,0.11626322827933275,0.024002758081376994,1,3,0.11340035515834736,True,0.23724827641467539,0.1475892624760513,0.03763182131303373,True,False,1,0.4871659390145206,0.2781740998104545,True,0.46120482355983616,0.2511735804185631,True,0.3308094553427144,0.18966450883154112,True,122.66422963142395
signal,8,from_pred,0.20681365768253535,0.19891301986974036,0.18955013032716017,0.18108392521847388,0.20681365768253535,0.055319206104319174,0.18882864807173555,0.055653338453188844,0.18133637938799885,0.020958962104375534,2,3,0.07530008420314484,True,0.1837895356369749,0.18882864807173555,0.047750690495463786,True,True,0,0.49502188331820396,0.18963678608611717,True,0.42483162507076166,0.1693199464919007,True,0.3035844190228281,0.11432202718553648,True,127.12353897094727
signal,9,from_pred,0.23110820306679053,0.19125740142031533,0.20520345404280896,0.16531178482244813,0.23110820306679053,0.04239770063217989,0.20534738997724894,0.041249396900954804,0.16459787978007662,0.02422790423912376,1,3,0.07848583994293684,True,0.4445817439203276,0.20534738997724894,0.0689843110308001,True,True,1,0.5340087142023853,0.22549836815696847,True,0.483166060756526,0.19330770222207327,True,0.3319401117012418,0.12194658469210962,True,131.9330735206604
signal,10,from_pred,0.19063331346480655,0.18653565932186594,0.14204711001361217,0.12569747881547286,0.19063331346480655,0.07566926432003998,0.14281854029840435,0.052968272234475464,0.12795184668599036,0.032560238421998754,1,3,0.07544660398270611,True,0.26600718054439954,0.14281854029840435,0.02872104863117431,True,True,1,0.4308947799304399,0.19709791535497603,True,0.3887922309488383,0.17536075271034143,True,0.25125068573013687,0.13211956537811798,True,136.56903624534607
signal,11,from_pred,0.19952300292745107,0.18058195441878355,0.18020393186298195,0.16319830996953705,0.19952300292745107,0.02817755079622772,0.17944782757140312,0.03231437335170621,0.1620524740689836,0.021805334147495827,1,3,0.06936180459882059,True,0.278281967657538,0.17944782757140312,0.0639728085387812,True,True,1,0.525806626832174,0.2424269885454073,True,0.4354668495045337,0.21070889786175212,True,0.3430801488398051,0.14542793245528332,True,141.165141582489
signal,12,from_pred,0.16031336771204796,0.12546313249452296,0.13444369772566284,0.10817073998435665,0.16031336771204796,0.01146713533433413,0.1311530494968648,0.01147162884790623,0.10487316466424518,0.02164544622611844,0,3,0.04594613223293682,True,0.47979145496842585,0.1311530494968648,0.03855936581032825,True,False,3,0.4795856652525865,0.16413332242510853,True,0.44708967053696624,0.1415699154426308,True,0.3028050859894633,0.09648937128134666,True,145.35861563682556
signal,13,from_pred,0.13134624212132923,0.10429205476810804,0.11952368884995232,0.10157421112291734,0.13134624212132923,0.022077561037265724,0.11871684081813468,0.021039456738697365,0.09631587154487997,0.016942622085863047,1,3,0.047295395198134034,True,0.5610906515744564,0.11871684081813468,0.0494379229693172,True,False,2,0.48654660555318446,0.18618259218613062,True,0.3836848501916975,0.16067898722584764,True,0.24359329537221902,0.10345918816304414,True,149.8440489768982
signal,14,from_pred,0.2088699941162847,0.19722822487342023,0.18799660393680603,0.1809230317522033,0.2088699941162847,0.12140911629529963,0.185963632015862,0.12226327474501042,0.1858380052948015,0.02856190230511997,2,3,0.07751383379686634,True,-0.017554845591737596,0.185963632015862,0.05579924333476363,True,True,0,0.5006725464394044,0.19359909705476885,True,0.4248192456515161,0.18077235301243674,True,0.3375626979819104,0.13152761340908417,True,153.92383885383606
signal,15,from_pred,0.1738059982103437,0.17425563657086401,0.15962369716624525,0.10403071288007736,0.1738059982103437,0.15592487003556255,0.16383075799221863,0.07657596251059803,0.11565017066834087,0.03144229927354183,3,3,0.06315816617530755,True,-0.039733141487140806,0.16383075799221863,0.04506713267862903,True,True,0,0.4612624942087399,0.19875562122139465,True,0.4060067512356931,0.17280585438634463,True,0.3116682603477016,0.11065720604981741,True,157.99722862243652
signal,16,from_pred,0.17986835984178207,0.18717285654105298,0.15028324182478467,0.14684740819735853,0.17986835984178207,0.17571466051667206,0.14815638970217548,0.14106742617627238,0.1415281021616493,0.055662553577555146,3,3,0.052902033416237434,True,0.039777353437239954,0.14815638970217548,0.03352310655180232,True,True,0,0.49704638202603457,0.17323336997030236,True,0.4710931751547318,0.15213503832543437,True,0.2976399058884214,0.09827718214457801,True,162.2859411239624
signal,17,from_pred,0.1846174573421134,0.17075292813993928,0.14271160006433062,0.13173329874674616,0.1846174573421134,0.0624189797527748,0.14102108298804536,0.049616773522692004,0.13017560706098663,0.02347202612590096,2,3,0.06601994318649007,True,0.23921867129943294,0.14102108298804536,0.05145877142929509,True,True,1,0.5066204864201642,0.20708764169804716,True,0.4488041558598236,0.176658563570379,True,0.30662164156481153,0.10881460940228405,True,167.3523256778717
signal,18,from_pred,0.16929700038728135,0.142730990646191,0.16390978187719746,0.12994300824370247,0.16929700038728135,0.03966154698136941,0.16391510386702074,0.03726638938512129,0.12634258661091569,0.02290145557010972,0,3,0.06547870517766853,True,0.33655930045884114,0.16391510386702074,0.04868025878859291,True,True,0,0.5118258444649005,0.2209966994934703,True,0.4460723295945914,0.20314578420286222,True,0.2978936691784248,0.13837693317892052,True,171.36956763267517
signal,19,from_pred,0.16081198768668364,0.160208421386305,0.16112946207245232,0.14963566936602424,0.16081198768668364,0.0732176727974832,0.16181204467787125,0.07530143231425765,0.15001598251494186,0.025701525060598668,2,3,0.08235039141003277,True,0.1942461786412962,0.16181204467787125,0.04998561818244409,True,False,1,0.5375581652990393,0.25693417573859473,True,0.4450552145046145,0.23323842232452632,True,0.29161471670669603,0.143799099963013,True,175.4257378578186
mixed,0,from_pred,0.22918263463542887,0.10748489005574163,0.20760821283823905,0.09376199061530047,0.22918263463542887,0.12538882904056872,0.2066352663833469,0.11596202885033147,0.1026441624832082,0.07227358050809836,3,3,0.06826031807659251,True,0.8416700857061106,0.2066352663833469,0.05652342183767304,True,True,0,0.4351873732198436,0.19780395257711741,True,0.4058884017961648,0.17079249167527982,True,0.3206919317910937,0.11795056008879114,True,179.4475498199463
mixed,1,from_pred,0.20389470152237393,0.09393822790995866,0.18691388394356798,0.08208837000873909,0.20389470152237393,0.10119048278923981,0.18746584192946333,0.08620424053752535,0.080333183337324,0.038472356428531154,3,3,0.059963167600578446,True,0.8402912696933241,0.18746584192946333,0.04064100027201262,True,True,0,0.4420096974215041,0.18228868929978898,True,0.37769531940206197,0.1668748969087987,True,0.297290900786801,0.10358103397287194,True,183.34016942977905
mixed,2,from_pred,0.18427593584891783,0.11131121975670497,0.1793758719260214,0.1051708364135748,0.18427593584891783,0.1325119721471698,0.18009877009416178,0.12536805996391165,0.10506508152506958,0.04809445742692391,3,3,0.08270487305721347,True,0.8713427390087224,0.18009877009416178,0.055473249044325844,True,True,0,0.4814275801868678,0.2054223868181744,True,0.39510490365196693,0.1627739281902584,True,0.3105229184846473,0.1292456652382247,True,187.44870257377625
mixed,3,from_pred,0.19112572042106624,0.08904666728188204,0.17256353345055447,0.07031265163015671,0.19112572042106624,0.09926499340697226,0.17152471307710232,0.08525663614645412,0.06947224956372867,0.04363315695980777,3,3,0.06429930591015263,True,0.8526686991436954,0.17152471307710232,0.0529916292487218,True,True,0,0.44957575068908673,0.1893251743398726,True,0.42879464673724965,0.163983626953374,True,0.28917212670522185,0.11838100513731298,True,192.31261920928955
mixed,4,from_pred,0.21481232716927856,0.10234745308066948,0.1837606339826922,0.09381198438227929,0.21481232716927856,0.10955168235865204,0.1836314287715094,0.0779791515686798,0.0930636025835167,0.027950753931744576,3,3,0.06603059170161288,True,0.8504826907107204,0.1836314287715094,0.04247632576523443,True,True,0,0.5027785756784393,0.25753337668889026,True,0.4433070049156168,0.2105414426574341,True,0.29783630996540233,0.15238932295297716,True,197.15781426429749
mixed,5,from_pred,0.228094973482445,0.11617552353808042,0.19944085698473107,0.09007578994283627,0.228094973482445,0.13805394064793886,0.1956067648822134,0.10656861476012769,0.0910823601486219,0.04585678313804853,2,3,0.07080445444878257,True,0.8565978060681289,0.1956067648822134,0.05371627339428242,True,True,0,0.4747901454379241,0.21776188901051366,True,0.41730619715338124,0.1793986872572776,True,0.3260499224628658,0.11563803976282726,True,201.41436338424683
mixed,6,from_pred,0.22016371747713132,0.1282515497567216,0.20802825526000746,0.09822745828231304,0.22016371747713132,0.1352779138645157,0.20969933191239437,0.1065046668262413,0.09662076185721907,0.050814331466303396,3,3,0.07477144190662786,True,0.8517840016795747,0.20969933191239437,0.04636328532835593,True,True,0,0.4277461353358423,0.23114473565004506,True,0.40226214728781706,0.20828561661307088,True,0.31456964887063266,0.11562196970770514,True,205.77081680297852
mixed,7,from_pred,0.24994491327982346,0.11568822474481422,0.22694273482301608,0.08999817881517044,0.24994491327982346,0.12301129677432024,0.22856245294578348,0.07542108997007557,0.08912670413135812,0.042616900414852915,2,3,0.08151777451526329,True,0.8520351658905817,0.22856245294578348,0.05416975858183993,True,True,0,0.48406176615173335,0.2478632467626497,True,0.4631830742884949,0.22240791992520573,True,0.3738419235058251,0.1477913542163914,True,210.5286784172058
mixed,8,from_pred,0.24386619619146976,0.1177838590003076,0.1783495096521809,0.1051289926117524,0.24386619619146976,0.1509149719623532,0.18365589975151286,0.12436140562296152,0.1079135137416545,0.04823530171126406,3,3,0.08158361597095859,True,0.8528220805003418,0.18365589975151286,0.04844549992380532,True,True,0,0.47907671455504397,0.2401331976271621,True,0.4293536538338021,0.20331800948890638,True,0.32330346148196665,0.1354699760544344,True,215.2042441368103
mixed,9,from_pred,0.25187294550376305,0.1212083011643105,0.23650769617324247,0.10343143582710898,0.25187294550376305,0.14033489942908312,0.23482080232281066,0.13469300893840014,0.10224600827764616,0.06782928629623597,3,3,0.10453559873919054,True,0.8500241760144698,0.23482080232281066,0.07555005747844235,True,True,0,0.47147766440798333,0.24485989416317785,True,0.43795734374602746,0.21742289828785905,True,0.35079490166230876,0.159178712249649,True,219.8047375679016
mixed,10,from_pred,0.21565732195638443,0.1080030297927407,0.17450588949605597,0.08541851194685313,0.21565732195638443,0.13031840494327784,0.17337205882171725,0.10324433974624184,0.08484082054712275,0.029604319037307366,3,3,0.06599759595583929,True,0.8603298815015005,0.17337205882171725,0.039095636288962364,True,True,0,0.47602191251197773,0.2342687156538788,True,0.40487429395684515,0.21363762729147928,True,0.3187474815016468,0.15132665935058598,True,224.25338220596313
mixed,11,from_pred,0.24259628285974105,0.11853032967911382,0.22063991869445707,0.10552197778587183,0.24259628285974105,0.12597352856845273,0.2211821523534005,0.12050079546311404,0.1050726791822719,0.04641025096884041,3,3,0.07361223309886598,True,0.8538257817540446,0.2211821523534005,0.06170546312565082,True,True,0,0.5027760204219993,0.23372994557623458,True,0.4603803459210575,0.2085524665999297,True,0.37022221379816816,0.14108885249524455,True,229.08952951431274
mixed,12,from_pred,0.2041585839372212,0.08181431381604609,0.18044634821793154,0.07155717508957618,0.2041585839372212,0.0729802249110415,0.18094641614816215,0.06723379560835901,0.07143166584311561,0.03291712472673259,2,3,0.07425785020305009,True,0.8626994784415083,0.18094641614816215,0.05216099430726513,True,True,0,0.4892270525083337,0.20939130012903884,True,0.4423239363104019,0.18544135662662897,True,0.31705213414615013,0.13154062802407715,True,233.7792465686798
mixed,13,from_pred,0.19092490587881883,0.062466681408820446,0.1688447128379775,0.05654635260479923,0.19092490587881883,0.060881113083276726,0.16820480094116125,0.05251670039230088,0.05636640526991245,0.03933698419578685,2,3,0.06918290712940996,True,0.8590578424690373,0.16820480094116125,0.04081348376932247,True,True,0,0.46128129940819307,0.19950647186765838,True,0.3819810264218585,0.17398057581020535,True,0.27051577370474167,0.1235142004129241,True,238.65432834625244
mixed,14,from_pred,0.2525562754245537,0.1352994042934098,0.2460517130705851,0.12571616428544982,0.2525562754245537,0.1430666132409102,0.24207207626468058,0.14467873588409735,0.13270942569258748,0.05677913936172029,3,3,0.08384753512588108,True,0.8458234031931927,0.24207207626468058,0.06943084479285137,True,True,0,0.43491236748477574,0.22348310892265738,True,0.408337778169085,0.20202353388807764,True,0.33657093580674025,0.1356308750549626,True,243.3487389087677
mixed,15,from_pred,0.20972026321293863,0.08281188000616943,0.18147089135373662,0.06922901885454666,0.20972026321293863,0.12664573497425408,0.1807887292778445,0.07856952793349908,0.06859641398447897,0.02544268553034749,2,3,0.07705083290248121,True,0.8540220841146238,0.1807887292778445,0.058551779661188054,True,True,0,0.47035456460474034,0.22035857136960393,True,0.40520223854626825,0.18191336655015455,True,0.2985087260799272,0.1310200549686945,True,248.431622505188
mixed,16,from_pred,0.24026780290579394,0.11213824887835805,0.19816293025137166,0.0880269490275726,0.24026780290579394,0.1393577907696562,0.19651607342440794,0.11823663490918002,0.0938610425918943,0.046700470755565604,3,3,0.06455873887145779,True,0.8578476339478492,0.19651607342440794,0.02970260248727436,True,True,0,0.4603833897671999,0.27065067267259874,True,0.40702299689874144,0.2305768874502562,True,0.32580160750505827,0.1578637626366933,True,253.75700402259827
mixed,17,from_pred,0.21542162397276482,0.1035107513682692,0.1931638503133202,0.07690719454700473,0.21542162397276482,0.1385106628294605,0.18571369761137607,0.11512363463443441,0.07922396307920494,0.04268095061221694,3,3,0.09713097496315667,True,0.8474504613597591,0.18571369761137607,0.07312225330179235,True,True,0,0.41459498460602295,0.255338057788457,True,0.4071183615356757,0.21539851566702733,True,0.3196774188134282,0.1549585808470848,True,258.8807044029236
mixed,18,from_pred,0.18338143948920654,0.0781575194132968,0.19102107404694202,0.06867370772352349,0.18338143948920654,0.10117060704249378,0.18937562476333436,0.09243415276714756,0.06731131309504904,0.041475483207980196,3,3,0.07681459948079779,True,0.8546046187297702,0.18937562476333436,0.04907060208896624,True,True,0,0.4793745965610649,0.2304014565635757,True,0.41024324298020287,0.21375230299201506,True,0.2577869709463315,0.13692968233935796,True,263.8870937824249
mixed,19,from_pred,0.1969819375680561,0.09650724253884221,0.1694410613408425,0.08477881534931495,0.1969819375680561,0.11674333561210737,0.16957363998614455,0.11209817748378084,0.08477722079188504,0.051117349798867326,3,3,0.09027445496425165,True,0.8424069061234403,0.16957363998614455,0.05359588529392359,True,True,0,0.4960326092939526,0.24374703331500674,True,0.42598568876547177,0.22226915235270175,True,0.3223029016602753,0.1411059985222798,True,269.44512462615967
noise,0,from_pred,0.018089738712928016,0.019752778221529224,0.012964434929234131,-0.0016431679589157889,0.018089738712928016,4.247410287528503e-05,0.012709167301223769,0.008329879789945129,-0.004489692837287982,0.019988228734657634,0,3,0.020036113055286065,False,0.3030272613642985,0.012709167301223769,0.01229180482154694,False,False,3,0.28610606659242305,0.20371644704694492,True,0.19333325910957994,0.1564454210918491,True,0.0890158414298696,0.08247684871041573,False,274.99539041519165
noise,1,from_pred,-0.0037281010671269474,-0.020261754975157482,-0.002135946708844088,-0.0005754086148756192,-0.0037281010671269474,-0.0035686016657219535,-0.006101878007873441,0.0008329128644258946,-0.0029944630216098625,0.016350837084245222,0,3,0.016605790844890347,False,0.6013103397778076,-0.006101878007873441,0.01139345167827846,False,False,3,0.13607445135273513,0.18200798928640263,False,0.11691851066103127,0.15416615879030798,False,0.054914106786470206,0.07952920940799484,False,280.43576312065125
