section,r_all,top50,top100,all_floor_free,top50_floor_free,top50_floormed_free,top100_floor_free,top100_floormed_free,all_floor_block,top50_floor_block,top50_floormed_block,top100_floor_block,top100_floormed_block
B5,0.20840381041388406,0.46853841923383927,0.4270557825817535,0.028309215783951444,0.13356512195534817,0.10454807105679287,0.11222213668982035,0.08613140462460597,0.17301629171248215,0.38196638865654553,0.15857723355642656,0.35407826607836235,0.12449215443236754
B6,0.25367684796057227,0.48804516066512604,0.44875979605500027,0.03111726510121757,0.13456498449805487,0.10110165550637276,0.11604555403795302,0.08386747657835479,0.16904892441172764,0.35398339678680435,0.1505014664373362,0.3174888065475922,0.1142621697316314
C1,0.19334127840445572,0.4115861822904696,0.37667483523391343,0.03569694937213403,0.1771687543956392,0.13096599620658314,0.14938925315223017,0.10737888507184803,0.07857407356129839,0.27696161604097114,0.18828602350948886,0.24125040259900085,0.1507791804535313
C2,0.18093853647103336,0.43724899971243164,0.3809348062496821,0.029968912182978338,0.16665628999421447,0.13004755325097717,0.14322967253174704,0.10541844175299153,0.08595247628298049,0.3131805526407369,0.1848407479725941,0.26701342531520733,0.14722998162915266
C3,0.17873627841729253,0.42573336027633496,0.3816799352201575,0.02892067881920493,0.17184761695637477,0.13000735608593678,0.14410228521815735,0.10401178949180614,0.08763292063197095,0.3187894028666385,0.1930770428960006,0.2899291113046113,0.1511118649723514
C4,0.18438366243352036,0.45141480041005894,0.42103240703064604,0.03569705999399849,0.17480843116019604,0.13098121435224153,0.15311492409874006,0.10761130561006962,0.08438030878999912,0.3095488563159416,0.18395246598082926,0.2657861033210651,0.14991975737223281
C5,0.22107057461293017,0.46368334285401713,0.4287631379722921,0.037156247118123174,0.18031343143077272,0.13093727530266708,0.15414531703003811,0.10581263245871307,0.0866445321793154,0.3108203567656439,0.1912828366359392,0.27495317004862235,0.1545233371968523
C6,0.1863609820615999,0.4634252688839714,0.4132288434465652,0.03285622358704685,0.1805706024361892,0.13553468974354627,0.15490471411406828,0.11068180267939248,0.02978881904553082,0.1750355177387535,0.13256554082973687,0.15139019539964957,0.1077217369272066
D1,0.11284090783677865,0.32031284817159594,0.27583265949231117,0.015128362872725369,0.12431461347181254,0.10306696659158061,0.10371002221150998,0.08346163732731712,0.046457116890604604,0.1965962147843538,0.12043996590361875,0.17295342486566834,0.0971302797751124
D2,0.1218864944087028,0.30593732392469336,0.2820865920226211,0.01854113711054478,0.12634779944592459,0.10306256327132922,0.10509074382724357,0.08368038518938745,0.055116191690105884,0.19267969659547415,0.12613751364400586,0.16648617170514296,0.10307768706777967
D3,0.08661610886397916,0.2683515885865809,0.23534165774018678,0.01762643476668493,0.12561058957581892,0.10363750016457485,0.10547251550706009,0.08549871937074904,0.03481570694294716,0.17073557931461494,0.12537730216865195,0.14249773791863943,0.09980982545779812
D4,0.09174599151484451,0.2711451862428137,0.24457802805152085,0.017210414146423127,0.12178313530089169,0.10248009828874466,0.10317289001036196,0.08355659082733591,0.03793609754533792,0.1828520654006557,0.14149865331617623,0.15273062704512375,0.11639004522431257
D5,0.061364520207057884,0.23561049808766515,0.2058118757483087,0.014780411194318924,0.12284548438556954,0.1036754928871514,0.1028785115067865,0.08458742398423985,0.025326615400925703,0.17976430998776052,0.13969345732574717,0.14895106051101575,0.11380360859066596
D6,0.10202387617993622,0.2714393793977518,0.25204134806446377,0.014712230594365614,0.12201519775994997,0.10201569338993119,0.10130188934994526,0.08407898529099055,0.04230247718418062,0.1902481618561913,0.13210665478135108,0.16205915048848268,0.10849234260184523
E1,0.017496647813331278,0.2038438031770366,0.14498977012216016,0.008419441561052671,0.08463800481847039,0.07423885843852784,0.0708428618169054,0.060714577169987946,0.018930451786497222,0.15924682081628533,0.12236234991971282,0.12943316107992556,0.09898975591277284
E2,0.029234131678736626,0.22764201556975897,0.17333892579213517,0.00872452817271933,0.08829669871567686,0.07632371906726068,0.07380865048029564,0.06250155725525372,0.030212488619417957,0.1556155264963681,0.1220529748089497,0.12857255285250618,0.09832935156010447
E3,0.024407104926259315,0.2468779612306701,0.1848240591316776,0.008740484552184067,0.08709315697075223,0.07572859134127721,0.07211238128706511,0.06293096307073491,0.02885768018816214,0.1628581642724595,0.12904056003047315,0.13429549151419312,0.10495554529562279
F1,0.018168762500488732,0.12476868045621589,0.10689618986407526,0.006429286402831423,0.07808133294126941,0.06907272135449474,0.0646339347021641,0.05578818300361657,0.016529111301913667,0.11186971228213902,0.08739161991667307,0.09015896468146484,0.06957891451883194
F2,0.018739703470597734,0.1445960445448971,0.10485828835911803,0.0060117783669736595,0.07615539071822203,0.06861258012907231,0.06372348176473791,0.055876796777587556,0.01284667333148056,0.11491733228285542,0.08855828877647232,0.0915352625796193,0.07192492756201005
F3,0.0042296534296413285,0.12025706053682499,0.08998465696262177,0.00652593280197637,0.07595827917753845,0.06831095428836526,0.06300607974016156,0.0559739221755912,0.01784423157862205,0.11553199986688621,0.09061461659397226,0.09410131483338241,0.07421830369949306
G1,0.13435107038892283,0.30872283673223877,0.2771233619890141,0.013639443872302304,0.10216682829866587,0.0845543565261205,0.08587794272945981,0.06923577505927017,0.03865780430976337,0.1534159123306904,0.10891288479989725,0.1350339498366352,0.08826677593594143
G2,0.14669899001063094,0.3231460840520426,0.2845754552615381,0.01466161163823686,0.09846268038965822,0.08157899485852708,0.08264006366749416,0.0663230778584209,0.05279391138044341,0.17846594911645955,0.10633591520870964,0.15383947388071156,0.08559004472661716
G3,0.15732738104422153,0.32345969578750633,0.2958336885720652,0.01906179545918786,0.10016141309949789,0.08178932991188166,0.08582834619513391,0.06682394200958248,0.058271307800300716,0.17919840514056085,0.10797138694961665,0.15661363671927478,0.0855770830376014
H1,0.12752796159146856,0.31385356843180634,0.27175033814725313,0.014120706187732625,0.08762681527900876,0.07116760279733193,0.07299649562409205,0.05769183853079019,0.06546160496420059,0.18758029612026508,0.09793136587504428,0.16456743903946458,0.07791232980363488
H2,0.1348039326740336,0.33196474012081467,0.2965930408280132,0.013296049841153975,0.08701807709326109,0.07231088355922086,0.07282869620086696,0.05926269942678512,0.08307521842927096,0.21052724927272168,0.09728654739036437,0.1844205366018537,0.08015540558461956
H3,0.11797637600501792,0.32130717019550126,0.26547105875094107,0.012626470324175545,0.09469858086561472,0.07893343146410939,0.07817896903908171,0.06413257556465538,0.05128187582136448,0.16188400977076803,0.10332432784271531,0.13946335652495462,0.08519214812903342
